day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
24,15.0,85.0,0.5721246,-0.20662518,1.5887359,-0.37834373,0.07210465,1.1385584,-2.7997134,0.5715763,-0.12279964,-0.31395948,0.79909,1.2231919
24,15.0,85.25,0.5091623,-0.20765498,1.5976053,-0.52303666,0.033322066,0.9776215,-2.452861,0.50864786,-0.041817125,-0.30507264,0.9172706,1.0960598
24,15.0,85.5,0.446812,-0.2187885,1.5937047,-0.69944376,0.118428856,0.7634614,-1.9119998,0.4463311,0.05629648,-0.3678952,0.894189,0.8818206
24,15.0,85.75,0.4780717,-0.18515381,1.6363803,-0.74823284,0.39124048,0.620768,-1.4142582,0.477574,0.24545929,-0.39832643,0.71141845,0.72424346
24,15.0,86.0,0.64934504,-0.09908638,1.768958,-0.6572439,0.63672,0.62340736,-1.1564429,0.6487552,0.564436,-0.23636477,0.56123203,0.7945601
24,15.0,86.25,0.78740585,0.019037167,1.8226236,-0.503045,0.8226914,0.7594186,-1.1809319,0.7867418,0.7597669,0.01352562,0.36678123,0.9197344
24,15.0,86.5,1.1726887,0.17985404,1.9151107,-0.3214542,0.7693212,0.95472676,-1.3334544,1.1718174,1.0161464,0.47577623,0.52548176,1.0940163
24,15.0,86.75,1.4398392,0.29863173,1.9773208,-0.13780816,0.28527626,1.1392653,-1.349562,1.4388242,1.1570112,0.760183,0.77785397,1.1100274
24,15.0,87.0,1.6002672,0.30565637,1.9686061,-0.079259664,-0.33373463,1.2925346,-1.0378518,1.5991659,1.1752623,0.69601864,1.0500145,1.0325184
24,15.0,87.25,1.6659658,0.21905547,1.914182,-0.11832135,-0.8887782,1.4394662,-0.43300915,1.6648293,1.1706256,0.46078977,1.373309,0.86620224
24,15.0,87.5,1.5115917,0.031629898,1.828614,-0.16815612,-1.2838833,1.6094267,0.21521558,1.5105381,1.0861435,0.2792244,1.5255543,0.53905016
24,15.0,87.75,0.8230904,-0.21452156,1.5566789,-0.19546166,-1.247653,1.7983217,0.6271677,0.8224071,0.49178421,-0.059806567,0.96586585,-0.09942682
24,15.0,88.0,0.15715863,-0.425086,1.2420217,-0.18390195,-0.70987666,1.9681304,0.6982739,0.15683351,-0.22870371,-0.33420774,0.24604152,-0.6974678
24,15.0,88.25,0.10423437,-0.51779896,1.1211152,-0.14031866,0.112131275,2.0794265,0.5616439,0.10393771,-0.44741106,-0.2602802,0.12179529,-0.88410324
24,15.0,88.5,0.26547918,-0.45411387,1.1137781,-0.0103968335,0.9471076,2.1264803,0.47530788,0.2650958,-0.2846391,-0.111634724,0.31119338,-0.63964593
24,15.0,88.75,0.86082774,-0.23171891,1.2921118,0.30199835,1.460541,2.144259,0.6419232,0.8601242,0.32704398,0.22313723,0.856909,0.30047816
24,15.0,89.0,1.5152402,0.058607887,1.4957225,0.6499093,1.3958936,2.181615,1.0986953,1.5141846,0.95863676,0.51976603,1.3623055,1.3558655
24,15.0,89.25,1.9286414,0.29688072,1.6470299,0.8605901,0.98200536,2.2658186,1.7278222,1.9273636,1.4222083,0.78285146,1.7930477,1.9684265
24,15.0,89.5,2.3315308,0.45751122,1.7584323,0.9696766,0.5994178,2.386872,2.3487391,2.3300364,1.8275683,1.1876291,2.269461,2.2326937
24,15.0,89.75,2.2740126,0.5619653,1.7266383,1.0290246,0.32585457,2.505251,2.8151333,2.272549,1.9892426,1.4943233,2.3884575,2.300531
24,15.0,90.0,2.2796307,0.6195809,1.7022744,1.064804,0.2109416,2.5797184,3.054044,2.278164,2.1169798,1.7517428,2.4302409,2.446847
24,15.25,85.0,0.8645215,-0.11907345,1.7093947,-0.4753942,0.18691033,0.7633399,-2.5138643,0.8638159,0.25139332,-0.13060969,0.938601,1.3392407
24,15.25,85.25,0.7287969,-0.09239668,1.6507603,-0.63811,0.15570204,0.6148779,-2.2175517,0.7281644,0.26342827,-0.1336955,0.9646396,1.1302423
24,15.25,85.5,0.52690214,-0.07548638,1.5684274,-0.8238903,0.17859691,0.43564913,-1.7633555,0.52637815,0.2672495,-0.21143949,0.868499,0.7927006
24,15.25,85.75,0.31956324,-0.040315736,1.5106133,-0.88414246,0.34012428,0.35098907,-1.3609706,0.31915078,0.30645123,-0.3063565,0.5719813,0.51048905
24,15.25,86.0,0.58045036,0.030664852,1.5920174,-0.8187058,0.54673034,0.43042898,-1.1824558,0.5798976,0.5583936,-0.15113722,0.410008,0.5936563
24,15.25,86.25,0.90304476,0.13518135,1.6998906,-0.67200184,0.72997946,0.6495459,-1.255269,0.9023185,0.836603,0.17043795,0.40510297,0.8436246
24,15.25,86.5,1.0506102,0.27974334,1.7360032,-0.47188368,0.6465903,0.91574156,-1.4233265,1.0498046,0.948589,0.42314893,0.45711043,0.91846406
24,15.25,86.75,1.3041551,0.37393972,1.7727348,-0.30343524,0.18730243,1.1408187,-1.4316267,1.3032131,1.0581405,0.59070617,0.7017724,0.9681791
24,15.25,87.0,1.3670937,0.37276012,1.7482935,-0.2620967,-0.34214932,1.2938434,-1.1040975,1.3661178,1.066848,0.502925,0.9516511,1.0019873
24,15.25,87.25,1.3301922,0.2892972,1.6931882,-0.27527058,-0.86110044,1.4006685,-0.48811334,1.3292361,1.0679286,0.35576355,1.2476233,0.9752734
24,15.25,87.5,1.2959151,0.09686225,1.5907637,-0.29422137,-1.2840147,1.5024303,0.16058452,1.2949775,0.93466496,0.238078,1.3348397,0.7189657
24,15.25,87.75,0.66367453,-0.16560611,1.3507617,-0.32533023,-1.2868721,1.6145511,0.5608115,0.66307706,0.38825616,-0.016382264,0.85966086,0.17213717
24,15.25,88.0,0.17014262,-0.3990035,1.1296132,-0.3198699,-0.7748645,1.7206384,0.60618573,0.16981052,-0.16030152,-0.17344037,0.35862392,-0.2965318
24,15.25,88.25,-0.017324978,-0.5138252,1.00623,-0.22890568,0.010873754,1.7969753,0.42719647,-0.017556261,-0.40422633,-0.18220952,0.15258309,-0.557031
24,15.25,88.5,0.11987612,-0.47648218,0.9747922,-0.06279758,0.75605065,1.8408314,0.28257614,0.119571045,-0.31948107,-0.12225677,0.1841091,-0.48525992
24,15.25,88.75,0.47163448,-0.2991325,1.0839965,0.22851194,1.2211941,1.8771596,0.3811607,0.4711402,0.10520876,0.07173965,0.49071577,0.091713086
24,15.25,89.0,1.0152091,-0.04791771,1.2477025,0.58745974,1.2477673,1.9390059,0.77024233,1.0144224,0.6112011,0.29044884,0.87043476,0.7806354
24,15.25,89.25,1.4439378,0.17885862,1.3982048,0.8773376,0.94172925,2.0415363,1.3413665,1.4429206,1.0552105,0.54574686,1.285133,1.1888559
24,15.25,89.5,1.944769,0.3368553,1.5028429,1.0685679,0.5831044,2.1709788,1.9198816,1.9434825,1.4520402,0.936065,1.7544389,1.3938407
24,15.25,89.75,2.083742,0.43449038,1.4989731,1.2031237,0.29913127,2.290724,2.3604283,2.0823808,1.6442174,1.2754613,1.9920549,1.5121294
24,15.25,90.0,1.9933208,0.48326546,1.4367166,1.2964748,0.1785902,2.3642664,2.587899,1.9920082,1.6575633,1.4415362,1.9933304,1.5859748
24,15.5,85.0,0.8721852,0.02543409,1.7299663,-0.46849748,0.32924688,0.16818401,-2.0891676,0.8714755,0.50374,-0.05836816,0.9472874,1.2837938
24,15.5,85.25,0.8349979,0.08497319,1.6471536,-0.6790688,0.29636404,0.039404634,-1.8618462,0.83430827,0.49121988,-0.03149339,0.9452655,1.0268233
24,15.5,85.5,0.6098334,0.13214855,1.504623,-0.8963659,0.2469,-0.08814472,-1.5268027,0.60926485,0.454549,-0.07040578,0.82032615,0.59545445
24,15.5,85.75,0.52635676,0.17142473,1.4137768,-1.0520087,0.29954675,-0.0884605,-1.2562158,0.5258331,0.5395988,-0.039252687,0.6515653,0.34625944
24,15.5,86.0,0.7117215,0.23222291,1.4223366,-1.1219846,0.4435172,0.10171123,-1.1875862,0.71109813,0.70149845,0.10022669,0.5097413,0.43866277
24,15.5,86.25,0.9086937,0.31756422,1.5151333,-1.060507,0.5745768,0.43972138,-1.3263893,0.9079644,0.93505377,0.3806713,0.5860485,0.7051884
24,15.5,86.5,1.0729511,0.4306064,1.5394508,-0.84986454,0.4888942,0.80556023,-1.5132587,1.0721334,1.0075043,0.5139123,0.65287775,0.73363906
24,15.5,86.75,1.2822214,0.50315434,1.5451316,-0.65905917,0.12040077,1.084056,-1.5077932,1.2812912,1.058433,0.53084475,0.79737985,0.76520723
24,15.5,87.0,1.3100232,0.5017027,1.5212165,-0.60667527,-0.34005508,1.2290837,-1.1584576,1.309078,1.0523614,0.41256377,0.94175076,0.91927415
24,15.5,87.25,1.1901284,0.41335842,1.4701048,-0.578511,-0.86075866,1.2689993,-0.5322507,1.1892478,1.0211686,0.3195102,1.1145021,1.0724635
24,15.5,87.5,1.0153829,0.20644577,1.3558079,-0.55457795,-1.2789124,1.2642417,0.10795744,1.0145962,0.8179234,0.24028039,1.11572,0.9786855
24,15.5,87.75,0.5381857,-0.06810448,1.1742702,-0.5898994,-1.2938235,1.2612716,0.48191604,0.5376557,0.36373034,0.089202456,0.82522297,0.6419108
24,15.5,88.0,0.1765846,-0.3212002,1.0273744,-0.6118725,-0.87951255,1.277433,0.48270777,0.17624903,-0.042937174,-0.012277811,0.5352631,0.28462043
24,15.5,88.25,0.04796646,-0.47879228,0.94914347,-0.4782327,-0.18772608,1.3129075,0.23695347,0.047700066,-0.21192877,-0.0321239,0.36972588,-0.016934605
24,15.5,88.5,0.088132985,-0.48480734,0.89434785,-0.24483989,0.5377596,1.3687261,0.0033137586,0.08784499,-0.21436672,-0.05213333,0.21454832,-0.20187011
24,15.5,88.75,0.20684166,-0.34609324,0.89188665,0.024515579,0.9904614,1.4531927,-0.0013182715,0.20648983,-0.09268046,-0.05953961,0.12639685,-0.15341313
24,15.5,89.0,0.554923,-0.1396353,1.0181489,0.3902766,1.0137937,1.5736778,0.2844858,0.55438393,0.29719493,0.1364502,0.36078936,0.15021002
24,15.5,89.25,1.085254,0.042208266,1.1104656,0.82700604,0.74531335,1.72524,0.7655339,1.0844297,0.6110945,0.30822778,0.60965914,0.27874127
24,15.5,89.5,1.4914799,0.16158788,1.1886036,1.2033112,0.41681895,1.8864537,1.2759669,1.4904372,0.92098695,0.6072206,1.0587174,0.38273105
24,15.5,89.75,1.7215526,0.21865653,1.2070856,1.458006,0.15190199,2.0229077,1.6729627,1.7203861,1.114205,0.9181245,1.521896,0.527163
24,15.5,90.0,1.566988,0.23280956,1.0876032,1.6124958,0.046064105,2.1029894,1.8801308,1.5659046,0.99715203,0.9424193,1.5624775,0.50118554
24,15.75,85.0,0.7255462,0.12711015,1.5470665,-0.12778741,0.5579443,-0.44496962,-1.6966373,0.7249153,0.5203429,-0.056531083,0.8509335,1.0544701
24,15.75,85.25,0.62265784,0.23174281,1.464811,-0.41873756,0.51246077,-0.5632456,-1.5157585,0.62208235,0.46374854,-0.047869053,0.81622493,0.77435124
24,15.75,85.5,0.64657056,0.31797278,1.3848155,-0.7285634,0.44109088,-0.6577009,-1.2661823,0.64598227,0.57715404,0.08897238,0.898405,0.45881635
24,15.75,85.75,0.7379633,0.395221,1.3041699,-1.0340375,0.4656659,-0.6023919,-1.0944165,0.73732585,0.7586021,0.25556013,0.9409797,0.2883762
24,15.75,86.0,0.74142605,0.48932493,1.2522533,-1.2700709,0.5266961,-0.3379718,-1.1118082,0.74078673,0.88971674,0.4038157,0.9174921,0.3726236
24,15.75,86.25,0.8413399,0.5846477,1.2778556,-1.3767798,0.49527538,0.080216646,-1.303764,0.8406468,1.0437416,0.613761,1.0023994,0.5480162
